第23届冬季奥林匹克运动会奖牌总数为0的是哪一个代表团？	卢森堡代表团
中国第一次参加冬奥会是哪一届？ 	美国普莱西德湖冬奥会
第20届冬季奥林匹克运动会中国代表团总共获得多少银牌？	4
挪威代表团的谁在2018年冬季奥林匹克运动会获得越野滑雪男子团体竞速金牌?	  马廷·约翰斯鲁德·松德比   约翰内斯·赫斯弗洛特·克莱博
单届冬奥会一个国家获得奖牌数最高记录是？	39
第1届冬季奥林匹克运动会美国代表团的运动员洛克伦, 贝娅特丽克丝    贝娅特丽克丝·洛克伦获得的奖牌是什么?	  1     银牌
2014年冬季奥林匹克运动会中国代表团的运动员范可新赢得短道速滑女子1000米铜牌的具体时间是什么时候？	 2月21日
2014年冬季奥林匹克运动会排名是22的是哪个代表团	义大利代表团
捷克代表团在哪一年冬奥会的奖牌榜排名为15	2014年
2018年冬季奥林匹克运动会的名称是什么？	第二十三届冬季奥林匹克运动会
第21届冬季奥林匹克运动会美国代表团的运动员Shani Davis赢得速度滑冰男子1500米铜牌的具体时间是什么时候？	 2月20日
法国代表团的谁在2018年冬季奥林匹克运动会获得冬季两项女子追逐铜牌?	  阿奈斯·贝斯孔
2018年冬奥会意大利代表团有没有得铜牌?	有
第21届冬季奥林匹克运动会日本代表团的运动员长岛圭一郎获得的奖牌是什么?	  1     银牌
第22届冬季奥林匹克运动会无舵雪橇比赛－女子个人的前一届举办时间是什么时候？	2010
第23届冬季奥林匹克运动会荷兰代表团在奖牌榜上排名为多少?	5
获得第23届冬季奥林匹克运动会有舵雪橇女子双人的铜牌是谁？	  Kaillie Humphries   菲丽西亚·乔治
挪威代表团的谁在第23届冬季奥林匹克运动会获得速度滑冰男子5000米铜牌?	  斯韦勒·伦德·佩德森
什么时间德国代表团的运动员Natalie Geisenberger在2018年冬奥会获得了无舵雪橇女子单人金牌	 2月13日
冬奥会改造下，哪一场馆成为北京市唯一实现WIFI全覆盖的场馆？	五棵松篮球馆
获得冬季奥林匹克运动会单板滑雪项目金牌数最多的运动员是谁。	肖恩怀特
日本代表团的运动员高木菜那在第23届冬季奥林匹克运动会上参加的项目是什么?	  速度滑冰
捷克代表团的谁在2018年冬季奥林匹克运动会获得速度滑冰女子5000米银牌?	  玛尔蒂娜·萨布利科娃
2018年冬奥会加拿大代表团的运动员Brady Leman获得的自由式滑雪男子越野奖牌是什么?	  1     金牌
滑雪过程中足踝或手腕扭伤了应怎么做？	先冷敷，24h后热敷
第23届冬奥会法国代表团的运动员珀赖因·拉丰赢得自由式滑雪女子雪上技巧铜牌的具体时间是什么时候？	 2月11日
第23届冬奥会新西兰代表团总共获得多少金牌？	0
2018年冬季奥林匹克运动会短道速滑男子1500米比赛的日期是什么时候？	2018年2月10日
2018年冬季奥林匹克运动会日本代表团有没有得铜牌?	有
2014年冬季奥林匹克运动会竞速滑冰比赛－女子500公尺的日期是什么时候？	2014年2月11日
2010年冬季奥林匹克运动会美国代表团的运动员Julia Mancuso参加的赛事是什么?	 女子超级全能
2014年冬季奥林匹克运动会摩纳哥代表团共有多少参赛选手？	'''5'''
2018年冬季奥林匹克运动会挪威代表团的运动员霍瓦德·霍尔梅夫约尔·洛伦岑获得的速度滑冰男子500米奖牌是什么?	  1     金牌
获得2014年冬奥会Snowboarding  Men's snowboard cross的银牌是谁？	  Olyunin, Nikolay    Nikolay·Olyunin
2010年冬季奥林匹克运动会日本代表团的运动员小平奈绪  /   穗积雅子  /   田畑真纪获得的女子团体追逐速度滑冰奖牌是什么?	  1     银牌
第23届冬奥会德国代表团有没有得金牌?	有
冬季运动管理中心综合训练馆的快速融冰技术是第几次在我国应用？	首次
法国代表团的谁在第23届冬季奥林匹克运动会获得花样滑冰冰舞银牌?	  加布里埃拉·帕帕达吉斯   吉约姆·西泽龙
什么时间瑞士代表团的运动员Mathilde Gremaud在2018年冬奥会获得了自由式滑雪女子障碍技巧银牌	 2月17日
南斯拉夫代表团在哪一年冬季奥林匹克运动会的奖牌榜排名为14	1984年
2018年冬季奥林匹克运动会男子冰壶比赛获取铜牌的是哪个国家？	SUI
获得第21届冬季奥林匹克运动会速度滑冰男子1500米的银牌是谁？	  Shani Davis
什么时间中国代表团的运动员武大靖在第22届冬奥会获得了短道速滑男子500米银牌	 2月21日
什么时间捷克代表团的运动员维罗妮卡·维特科娃在第23届冬奥会获得了冬季两项女子竞速铜牌	 2月10日
哪一届阿莉安娜·萨维琴科   布鲁诺·马索获得花样滑冰双人滑的金牌?	第23届
第22届冬奥会俄罗斯代表团的运动员Olyunin, Nikolay    Nikolay·Olyunin获得SnowboardingMen's snowboard cross奖牌是什么?	  1     银牌
1924年冬季奥林匹克运动会瑞典代表团共有多少参赛选手？	23
哪一年冬季奥林匹克运动会苏联代表团的银牌数量为？	1968年
第22届冬季奥林匹克运动会波兰代表团有没有得银牌?	有
自由式滑雪雪上技巧的评分中，空中技巧分占总分的百分比是多少？	0.2
中国曾经在冬奥会上哪个项目中实现了大满贯？	短道滑冰
2014年冬奥会中国在奖牌榜的名次是多少？	第12
第23届冬奥会奖牌总数为1的是哪一个代表团？	乌克兰代表团
2014年冬季奥林匹克运动会高山滑雪比赛－女子曲道获取银牌的是哪个国家？	AUT
意大利代表团的谁在第23届冬奥会获得冬季两项男子竞速铜牌?	  Dominik Windisch
2014年冬奥会新西兰代表团总共获得多少银牌？	0
2018年冬季奥林匹克运动会中国代表团的运动员陈德全   韩天宇   武大靖   许宏志   任子威获得的短道速滑男子5000米接力奖牌是什么?	  1     银牌
第22届冬季奥林匹克运动会短道竞速滑冰比赛的前一届举办时间是什么时候？	2010
冬季奥运会始于哪一年，1992年以后冬运会在奥林匹克周期的第几年举办。	1924，第三年
冬奥会设的双人座和四人座有舵雪橇两个比赛项目，对参加人群有什么限制？	仅限男子
第19届冬季奥林匹克运动会冬季两项比赛的前一届举办时间是什么时候？	1998
哪一届冬奥会奥地利代表团的金牌数量为？	第1届
在第8届冬季奥林匹克运动会的奖牌榜上排名1的是哪个代表团	苏联代表团
2018年冬奥会德国代表团的运动员阿莉安娜·萨维琴科   布鲁诺·马索赢得花样滑冰双人滑铜牌的具体时间是什么时候？	 2月15日
第1届冬奥会意大利代表团共获得多少块奖牌?	0
日本代表团的运动员原大智在第23届冬奥会上参加的项目是什么?	  自由式滑雪
第23届冬奥会匈牙利代表团有没有得铜牌?	没有
2018年冬季奥林匹克运动会加拿大代表团共获得多少块奖牌?	29
哪个队伍点燃了1980年冬季奥林匹克运动会圣火？	查尔斯·科尔
日本代表团在哪一届冬奥会的奖牌榜排名为11	第23届
获得2018年冬季奥林匹克运动会速度滑冰男子1500米的金牌是谁？	  克耶尔德·努伊斯
1924年冬奥会芬兰代表团的排名是多少？	2
2014年冬季奥林匹克运动会单板滑雪比赛–男子半管共有多少参赛选手？	39
2010年冬奥会日本代表团有没有得金牌?	没有
第22届冬奥会中国代表团的运动员周洋赢得短道速滑女子1500米铜牌的具体时间是什么时候？	 2月15日
第9届冬季奥林匹克运动会奖牌总数为25的是哪一个代表团？	苏联代表团
2014年冬季奥林匹克运动会摩尔多瓦代表团共有多少参赛选手？	'''4'''
第23届冬奥会瑞士代表团的运动员Sarah Höfflin参加的赛事是什么?	  女子障碍技巧
2018中国杯短道速滑精英联赛哈尔滨站中，获得男子1500米项目金牌的是？	安凯
第23届冬季奥林匹克运动会美国代表团有没有得银牌?	有
2014年冬季奥林匹克运动会哈萨克代表团的金牌有多少？	0
获得2018年冬季奥林匹克运动会速度滑冰女子1500米的金牌是谁？	  伊伦·伍斯特
第21届冬奥会美国代表团的运动员Shani Davis参加的赛事是什么?	 男子1000米
哪一年冬季奥林匹克运动会哈萨克代表团的银牌数量为？	2018年
为备战2018-2019新赛季，自由式滑雪U型场地国家集训队赴哪里集训？	新西兰瓦纳卡
什么时间加拿大代表团的运动员凯琳·奥斯蒙德在第23届冬奥会获得了花样滑冰女子单人滑铜牌	 2月23日
什么时间日本代表团的运动员加藤条治在2010年冬奥会获得了男子500米速度滑冰铜牌	 2月15日
2018年冬季奥林匹克运动会南非代表团的金牌有多少？	0
第23届冬季奥林匹克运动会捷克代表团的运动员Eva Samková参加的赛事是什么?	  女子越野
2014年冬季奥林匹克运动会单板滑雪比赛共有多少参赛选手？	243
2010年冬奥会中国代表团的运动员王濛获得的女子1000米短道速滑奖牌是什么?	  1     金牌
冬奥会钢架雪车比赛，男子项目和女子项目均为几人项目。	单人
哪个是奥运会历史上第一个举办过夏季奥运会和冬季奥运会的城市？ 	北京
第1届冬季奥林匹克运动会奥地利代表团共获得多少块奖牌?	3
国家雪车雪橇中心赛道是亚洲第几个具备回旋弯的赛道？	第一个
第23届冬奥会奥地利代表团的运动员安娜·芬宁格获得的高山滑雪女子超大曲道奖牌是什么?	  1     银牌
哪一年武大靖获得短道速滑男子500米的金牌?	2018年
短道速滑前需不需要做准备活动？	需要
1924年冬奥会匈牙利代表团有没有得铜牌?	没有
第23届冬季奥林匹克运动会日本代表团的运动员高木美帆参加的赛事是什么?	  女子1000米
哪一届冬季奥林匹克运动会南斯拉夫代表团的总奖牌数为0?	第13届
中国代表团在哪一年冬奥会的奖牌榜排名为12	2014年
哪一年冬奥会英国代表团的总奖牌数为4?	1924年
2018年冬季奥林匹克运动会加纳代表团的金牌有多少？	0
1952年冬季奥林匹克运动会的主体育场是哪里？	Bislettstadion
2014年冬季奥林匹克运动会中国代表团共获得多少块奖牌?	9
第22届冬季奥林匹克运动会挪威代表团总共获得多少银牌？	5
2010年冬奥会美国代表团的运动员Steve Holcomb     Steve Mesler   Curtis Tomasevicz   Justin Olsen获得的有舵雪橇男子四人奖牌是什么?	  1     金牌
日本代表团的运动员高桥大辅在第21届冬季奥林匹克运动会上参加的项目是什么?	 男子单人
哪一年冬奥会瑞士代表团的银牌数量为？	1924年
哪一年冬奥会挪威代表团的铜牌数量为？	2018年
第22届冬奥会捷克代表团有没有得铜牌?	有
清华大学建立的每年一度评定冬泳的技术段位不包括哪个？	四段
第二届冬奥会举办时间？ 	1928
日本代表团的谁在2010年冬奥会获得女子团体追逐速度滑冰银牌?	  小平奈绪  /   穗积雅子  /   田畑真纪
哪一年冬奥会美国代表团的银牌数量为？	1924年
“冰嬉”是指什么？	古代汉族冰上活动的泛称
哪一年冬奥会丹麦代表团的铜牌数量为？	2018年
第九届冬奥会共计产生多少枚奖牌。	103枚。
美国代表团的谁在第21届冬奥会获得高山滑雪女子速降金牌?	  林赛·沃恩
2014年10有2日，谁退出申办，最终形成北京与阿拉木图两家竞争的严峻局面。	挪威奥斯陆
2018年冬奥会意大利代表团在奖牌榜上排名为多少?	12
俄罗斯代表团的谁在第22届冬奥会获得Figure skatingLadies'singles金牌?	  Sotnikova, Adelina    Adelina·Sotnikova
2018年冬奥会加拿大代表团总共获得多少铜牌？	10
2018年冬季奥林匹克运动会加拿大代表团的运动员凯琳·奥斯蒙德赢得花样滑冰女子单人滑铜牌的具体时间是什么时候？	 2月23日
第23届冬奥会加拿大代表团的运动员基姆·布廷获得的短道速滑女子500米奖牌是什么?	  1     铜牌
哪一年冬季奥林匹克运动会哈萨克代表团的总奖牌数为1?	2018年
第1届冬奥会波兰代表团总共获得多少金牌？	0
意大利代表团的运动员阿莉安娜·方塔娜在2月22日获得什么比赛的铜牌?	  短道速滑
获得第23届冬季奥林匹克运动会冬季两项混合接力的金牌是谁？	  Marie Dorin-Habert   阿奈斯·贝斯孔   Simon Desthieux   马丁·佛卡德
美国代表团的运动员Kelly Clark在第21届冬季奥林匹克运动会上参加的项目是什么?	  单板滑雪
2018年冬季奥林匹克运动会新西兰代表团共有多少参赛选手？	20
2010年冬奥会中国代表团的运动员王北星参加的赛事是什么?	  速度滑冰
哪一届Mona Brorsson   琳恩·佩尔松   安娜·马格努松   汉娜·厄贝里获得冬季两项女子接力的银牌?	第23届
1984年冬季奥林匹克运动会的名称是什么？	第十四届冬季奥林匹克运动会
2018年冬季奥林匹克运动会白俄罗斯代表团的运动员Nadezhda Skardino   Iryna Kryuko   季娜拉·阿利姆别科娃   达荷亚·多姆拉切娃获得的冬季两项女子接力奖牌是什么?	  1     金牌
第23届冬季奥林匹克运动会罗马尼亚代表团有没有得金牌?	没有
2018年冬季奥林匹克运动会荷兰代表团的运动员埃斯梅·维瑟赢得速度滑冰女子5000米铜牌的具体时间是什么时候？	 2月16日
2018年冬奥会捷克代表团的运动员Karolína Erbanová赢得速度滑冰女子500米铜牌的具体时间是什么时候？	 2月18日
2014年冬奥会中国代表团有没有得铜牌?	有
第22届冬奥会芬兰代表团有没有得铜牌?	有
第十四届冬奥会于1984年在南斯拉夫哪里举办。	萨拉热窝
雪杖的正确握法是什么？	将手穿过佩带并将其握住
哪一年冬奥会苏联代表团的金牌数量为？	1960年
2018年冬季奥林匹克运动会意大利代表团有没有得银牌?	有
哪一届冬奥会苏联代表团的铜牌数量为？	第7届
北京周期后，北京冬奥会筹办工作由基础规划进入什么阶段？	专项计划阶段
哪一届冬季奥林匹克运动会美国代表团的银牌数量为？	第1届
荷兰代表团的运动员帕特里克·鲁斯特在2月13日获得什么比赛的银牌?	  速度滑冰
第23届冬奥会美国代表团的运动员米凯拉·席弗琳赢得高山滑雪女子全能铜牌的具体时间是什么时候？	 2月22日
2014年冬季奥林匹克运动会挪威代表团有没有得银牌?	有
2010年冬奥会中国代表团的运动员周洋赢得女子1500米短道速滑铜牌的具体时间是什么时候？	 2月20日
2018年冬季奥林匹克运动会保加利亚代表团有没有得银牌?	没有
挪威代表团的运动员蒂丽尔·埃克霍夫在2018年冬季奥林匹克运动会上参加的项目是什么?	  冬季两项
中国代表团的运动员隋文静   韩聪在2018年冬季奥林匹克运动会上参加的项目是什么?	  花样滑冰
第22届冬季奥林匹克运动会匈牙利代表团有没有得银牌?	没有
什么时间韩国代表团的运动员李相昊在2018年冬季奥林匹克运动会获得了单板滑雪男子平行大曲道银牌	 2月24日
意大利代表团的运动员阿莉安娜·方塔娜在第23届冬季奥林匹克运动会上参加的项目是什么?	  短道速滑
冬奥会会徽是什么？	冬梦
2002年冬季奥林匹克运动会中国代表团有没有得银牌?	有
该图人物是第九届国际奥委会主席，他的名字是？	托马斯.巴赫
2014年冬奥会拉脱维亚代表团总共获得多少金牌？	0
1924年冬季奥林匹克运动会加拿大代表团的旗手是谁？	厄尼·利特
第22届冬奥会德国代表团有没有得银牌?	有
哪一届Ahn, Viktor    Viktor·Ahn获得Short track speed skatingMen's 1500 metres的铜牌?	第22届
第23届冬季奥林匹克运动会芬兰代表团的运动员Enni Rukajärvi参加的赛事是什么?	  女子障碍技巧
美国代表团的谁在2010年冬奥会获得高山滑雪女子速降银牌?	  Julia Mancuso
德国代表团的运动员Selina Jörg在2018年冬奥会上参加的项目是什么?	  单板滑雪
2014年冬奥会白俄罗斯代表团总共获得多少金牌？	5
第23届冬奥会挪威代表团在奖牌榜上排名为多少?	1
2014年冬奥会拉脱维亚代表团共获得多少块奖牌?	0
2014年冬季奥林匹克运动会瑞士代表团总共获得多少银牌？	3
俄罗斯代表团的谁在2014年冬奥会获得Figure skatingTeamtrophy金牌?	  Plushenko, Evgeni    Evgeni ·Plushenko   Yulia Lipnitskaya   Tatiana Volosozhar  /   Maxim Trankov   Ksenia Stolbova  /   Fedor Klimov   Ekaterina Bobrova  /   Dmitri Soloviev     Elena Ilinykh  /   尼基塔·卡察拉波夫
第23届冬季奥林匹克运动会美国代表团的运动员赖德蒙·杰拉德参加的赛事是什么?	  男子障碍技巧
河北省“一核、二区、三带”冰雪产业发展的新格局中的“一核”指的是？	张家口崇礼赛区
第23届冬季奥林匹克运动会加拿大代表团的运动员Justine Dufour-Lapointe赢得自由式滑雪女子雪上技巧铜牌的具体时间是什么时候？	 2月11日
2018年冬季奥林匹克运动会德国代表团的运动员Ramona Theresia Hofmeister获得的单板滑雪女子平行大曲道奖牌是什么?	  1     铜牌
挪威代表团的运动员拉格希尔·哈加在第23届冬奥会上参加的项目是什么?	  越野滑雪
2018年冬奥会挪威代表团的运动员拉格希尔·莫温克尔获得的高山滑雪女子滑降奖牌是什么?	  1     银牌
第23届冬季奥林匹克运动会挪威代表团的运动员约翰内斯·廷内斯·鲍伊赢得冬季两项男子个人铜牌的具体时间是什么时候？	 2月15日
获得第22届冬季奥林匹克运动会花样滑冰男子个人的金牌是谁？	  羽生结弦
德国代表团的运动员Fabian Rießle在2018年冬季奥林匹克运动会上参加的项目是什么?	  北欧两项
2018年冬奥会排名是1的是哪个代表团	挪威代表团
2018年冬奥会法国代表团有没有得银牌?	有
获得第23届冬季奥林匹克运动会速度滑冰男子500米的金牌是谁？	  霍瓦德·霍尔梅夫约尔·洛伦岑
2018年冬奥会挪威代表团的运动员玛伦·伦德比获得的跳台滑雪女子个人普通台奖牌是什么?	  1     金牌
哪一届冬奥会新西兰代表团的总奖牌数为0?	第22届
2018年冬季奥林匹克运动会朝鲜代表团总共获得多少银牌？	0
2018年冬奥会美国代表团的运动员米凯拉·席弗琳赢得高山滑雪女子全能铜牌的具体时间是什么时候？	 2月22日
第23届冬季奥林匹克运动会奖牌总数为2的是哪一个代表团？	新西兰代表团
获得第21届冬季奥林匹克运动会女子空中技巧自由式滑雪的铜牌是谁？	  郭心心
2010年冬季奥林匹克运动会美国代表团的运动员Scott Lago参加的赛事是什么?	 男子半管
第21届冬奥会美国代表团的运动员杰·亚·塞斯基   西蒙·赵   Travis Jayner   阿波罗·安东·奥诺   Jordan Malone获得的短道速滑男子5000米接力奖牌是什么?	  1     铜牌
2018年冬季奥林匹克运动会葡萄牙代表团共有多少参赛选手？	2
荷兰代表团的运动员欣基·克内赫特在2018年冬奥会上参加的项目是什么?	  短道速滑
哪一届冬奥会澳大利亚代表团的银牌数量为？	第22届
2014年冬季奥林匹克运动会斯洛文尼亚代表团在奖牌榜上排名为多少?	16
河北省目前唯一一家室内仿真冰壶场馆是？	河北冰缘冰壶俱乐部
1924年冬季奥林匹克运动会南斯拉夫代表团有没有得铜牌?	没有
哪一年，雪橇比赛被列入冬奥会比赛项目。	1959年。
2006年冬季奥林匹克运动会中国代表团总共获得多少铜牌？	5
挪威代表团的谁在2018年冬奥会获得跳台滑雪女子个人普通台金牌?	  玛伦·伦德比
2014年冬奥会奖牌总数为28的是哪一个代表团？	美国代表团
2002年冬奥会奖牌总数为8的是哪一个代表团？	中国代表团
第23届冬奥会加拿大代表团总共获得多少铜牌？	10
1936年冬季奥林匹克运动会的主体育场是哪里？	OlympiaSkistadion
法国代表团的运动员珀赖因·拉丰在2月11日获得什么比赛的金牌?	  自由式滑雪
在2018年冬奥会的奖牌榜上排名8的是哪个代表团	瑞士代表团
2018年冬季奥林匹克运动会德国代表团的运动员贝内迪克特·多尔获得的冬季两项男子追逐奖牌是什么?	  1     铜牌
2010年冬季奥林匹克运动会中国代表团的运动员王冰玉  /   柳荫  /   岳清爽  /   周妍获得的女子冰壶奖牌是什么?	  1     铜牌
第21届冬季奥林匹克运动会中国代表团的运动员申雪  /   赵宏博获得的双人滑花样滑冰奖牌是什么?	  1     金牌
2014年冬季奥林匹克运动会汤加代表团共有多少参赛选手？	'''1'''
第23届冬奥会挪威代表团有没有得铜牌?	有
哪一年冬奥会波兰代表团的总奖牌数为6?	2014年
获得2018年冬季奥林匹克运动会北欧两项个人高跳台/10公里的铜牌是谁？	  Eric Frenzel
2014年冬季奥林匹克运动会越野滑雪比赛－男子30公里追逐赛的参赛国家和地区共有多少？	30
第23届冬奥会瑞士代表团的运动员Sarah Höfflin赢得自由式滑雪女子障碍技巧铜牌的具体时间是什么时候？	 2月17日
第23届冬奥会美国代表团的运动员肖恩·怀特赢得单板滑雪男子半管铜牌的具体时间是什么时候？	 2月14日
第21届冬季奥林匹克运动会美国代表团的运动员阿波罗·安东·奥诺参加的赛事是什么?	 男子1000米
什么时间加拿大代表团的运动员Kelsey Serwa在第23届冬季奥林匹克运动会获得了自由式滑雪女子越野金牌	 2月23日
什么时间美国代表团的运动员Andrew Weibrecht在第21届冬奥会获得了高山滑雪男子超级大回转铜牌	 2月19日
哪个是犁式转弯的正确注意事项？	注意主动板的立刃与用力
雪车每赛次滑行几次？	4
奥地利代表团的谁在2018年冬季奥林匹克运动会获得无舵雪橇混合团体接力铜牌?	  Madeleine Egle   David Gleirscher   Peter Penz   Georg Fischler
2014年冬季奥林匹克运动会德国代表团总共获得多少铜牌？	5
第23届冬奥会中国代表团的运动员李靳宇参加的赛事是什么?	  女子1500米
第21届冬奥会美国代表团的运动员阿波罗·安东·奥诺赢得短道速滑男子1000米铜牌的具体时间是什么时候？	 2月20日
2018年冬奥会挪威代表团的运动员拉格希尔·莫温克尔赢得高山滑雪女子大曲道铜牌的具体时间是什么时候？	 2月15日
第22届冬奥会丹麦代表团有没有得银牌?	没有
韩国代表团的谁在2018年冬季奥林匹克运动会获得速度滑冰女子500米银牌?	  李相花
2018年冬季奥林匹克运动会法国代表团的运动员Victor Muffat-Jeandet参加的赛事是什么?	  男子全能
2014年冬奥会中国代表团共获得多少块奖牌?	9
中国代表团的运动员李佳军在第19届冬季奥林匹克运动会上参加的项目是什么?	  短道速滑
瑞士代表团的运动员Sarah Höfflin在第23届冬奥会上参加的项目是什么?	  自由式滑雪
第1届冬季奥林匹克运动会英国代表团总共获得多少金牌？	1
自由式滑雪空中技巧的助滑坡的坡度是多少？	70°
下列哪一场馆可实现多功能赛场转换？	冬季运动管理中心综合训练馆
什么时间韩国代表团的运动员金宝凛在第23届冬奥会获得了速度滑冰女子集体出发赛银牌	 2月24日
在1924年冬奥会的奖牌榜上排名7的是哪个代表团	瑞典代表团
1960年冬奥会苏联代表团的运动员拉斐尔·格拉奇获得的奖牌是什么?	  1     铜牌
1936年冬季奥林匹克运动会的名称是什么？	第四届冬季奥林匹克运动会
第23届冬季奥林匹克运动会瑞士代表团的运动员Marc Bischofberger获得的自由式滑雪男子越野奖牌是什么?	  1     银牌
2018年冬奥会斯洛伐克代表团的运动员阿娜斯塔西娅·库兹米娜获得的冬季两项女子个人奖牌是什么?	  1     银牌
女子冰球项目成为冬奥会正式比赛项目的时间比男子冰球项目晚多少年。	78年（男子1924年，女子2002年）
第23届冬季奥林匹克运动会斯洛文尼亚代表团总共获得多少金牌？	0
第23届冬季奥林匹克运动会日本代表团的运动员渡部晓斗赢得北欧两项个人一般跳台/10公里铜牌的具体时间是什么时候？	 2月14日
首届速度滑冰世界冠军赛在什么地方举行。	荷兰阿姆斯特丹
2010年冬季奥林匹克运动会阿尔巴尼亚代表团共有多少参赛选手？	1
第23届冬季奥林匹克运动会捷克代表团的运动员玛尔蒂娜·萨布利科娃赢得速度滑冰女子5000米铜牌的具体时间是什么时候？	 2月16日
第1届冬季奥林匹克运动会奖牌总数为0的是哪一个代表团？	意大利代表团
第23届冬季奥林匹克运动会英国代表团的运动员Isabel Atkin参加的赛事是什么?	  女子障碍技巧
英国代表团的运动员Laura Deas在第23届冬季奥林匹克运动会上参加的项目是什么?	  俯式冰橇
获得2014年冬奥会Luge  Team relay的银牌是谁？	  Ivanova, Tatiana    Tatiana ·Ivanova   Albert Demchenko   Alexander Denisyev  /   Vladislav Antonov
第22届冬季奥林匹克运动会卢森堡代表团总共获得多少银牌？	0
获得第1届冬季奥林匹克运动会跳台滑雪男子个人K90 (70m)的铜牌是谁？	  豪根, 安德斯    安德斯·豪根
美国代表团的运动员Kelly Clark在2010年冬季奥林匹克运动会上参加的项目是什么?	  单板滑雪
苏联代表团的运动员帕维尔·科尔钦在1956年冬奥会上参加的项目是什么?	 越野滑雪
第23届冬季奥林匹克运动会德国代表团的运动员Selina Jörg参加的赛事是什么?	  女子平行大曲道
哪一年冬奥会瑞典代表团的银牌数量为？	2014年
第22届冬季奥林匹克运动会奥地利代表团总共获得多少银牌？	8
2018年冬季奥林匹克运动会波兰代表团的运动员卡米尔·斯托赫参加的赛事是什么?	  男子个人高台
以下哪句诗句体现出雪势之大？	惟余莽莽
奥林匹克格言是什么.	更快、更高、更强。
长野是哪一年冬季奥林匹克运动会的主办城市?	1998年冬季奥林匹克运动会
2018年冬季奥林匹克运动会意大利代表团共获得多少块奖牌?	10
2018年冬季奥林匹克运动会韩国代表团的银牌有多少？	8
“北京八分钟”表演的核心理念是什么？	欢迎全世界朋友参加2022年北京冬奥会
哪一届米歇尔·吉辛获得高山滑雪女子全能的金牌?	第23届
第九届冬奥会举办城市？ 	奥地利因斯布鲁克
滑雪服的颜色应怎样选择?	醒目的颜色
哪一年李妮娜获得女子空中技巧自由式滑雪的银牌?	2010年
2014年冬季奥林匹克运动会挪威代表团有没有得铜牌?	有
第22届冬季奥林匹克运动会芬兰代表团有没有得银牌?	有
捷克代表团的运动员埃丝特尔·莱德茨卡在2018年冬奥会上参加的项目是什么?	  单板滑雪
哪一届冬奥会意大利代表团的铜牌数量为？	第1届
冰舞与双人滑的主要区别在于：冰舞的技术动作不包括跳跃和什么？	旋转
第23届冬奥会奥地利代表团的运动员米夏埃尔·马特获得的高山滑雪男子曲道奖牌是什么?	  1     铜牌
2014年冬季奥林匹克运动会奥地利代表团的金牌有多少？	4
2018年冬季奥林匹克运动会瑞典代表团的运动员斯蒂娜·尼尔松参加的赛事是什么?	  女子30公里古典式
2006年冬季奥林匹克运动会日本代表团的银牌有多少？	0
第23届冬奥会中国代表团共获得多少块奖牌?	9
未来哪一场馆将成为“冰火双驱”的双奥场馆？	国家游泳中心
第22届冬季奥林匹克运动会斯洛文尼亚代表团总共获得多少金牌？	2
2018年冬季奥林匹克运动会波兰代表团的金牌有多少？	1
哪一年冬奥会列支敦士登代表团的铜牌数量为？	2018年
2018年冬季奥林匹克运动会短道速滑女子3000米接力比赛获取银牌的是哪个国家？	ITA
中国代表团的谁在第19届冬奥会获得短道速滑女子500米金牌?	  杨扬
什么时间美国代表团的运动员Brita Sigourney在第23届冬奥会获得了自由式滑雪女子半管铜牌	 2月20日
第1届冬奥会奖牌总数为3的是哪一个代表团？	瑞士代表团
2018年冬季奥林匹克运动会瑞士代表团总共获得多少金牌？	5
荷兰代表团的运动员娅拉·范克尔霍夫在2018年冬奥会上参加的项目是什么?	  短道速滑
2014年冬季奥林匹克运动会越野滑雪比赛－男子竞速共有多少比赛项目？	男子竞速赛
下列初学者选择溜冰鞋的标准不正确的是？	鞋帮较软
获得2018年冬季奥林匹克运动会越野滑雪女子10公里自由式的银牌是谁？	  夏洛特·卡拉
第23届冬季奥林匹克运动会奥地利代表团的运动员David Gleirscher获得的无舵雪橇男子单人奖牌是什么?	  1     金牌
第23届冬季奥林匹克运动会法国代表团的运动员珀赖因·拉丰参加的赛事是什么?	  女子雪上技巧
第22届冬奥会俄罗斯代表团的运动员Ahn, Viktor    Viktor·Ahn获得Short track speed skatingMen's 1500 metres奖牌是什么?	  1     铜牌
2018年冬季奥林匹克运动会排名是1的是哪个代表团	挪威代表团
第23届冬季奥林匹克运动会加拿大代表团总共获得多少金牌？	11
2018年冬季奥林匹克运动会日本代表团的运动员渡部晓斗获得的北欧两项个人一般跳台/10公里奖牌是什么?	  1     银牌
第23届冬奥会法国代表团的运动员Alexis Pinturault赢得高山滑雪男子大曲道铜牌的具体时间是什么时候？	 2月18日
哪一年冬奥会罗马尼亚代表团的银牌数量为？	2018年
什么时间乌克兰代表团的运动员Oleksandr Abramenko在第23届冬奥会获得了自由式滑雪男子空中技巧金牌	 2月18日
2018年冬季奥林匹克运动会捷克代表团的运动员埃丝特尔·莱德茨卡赢得单板滑雪女子平行大曲道铜牌的具体时间是什么时候？	 2月24日
1924年冬奥会美国代表团有没有得金牌?	有
德国代表团的运动员Johannes Rydzek在2月20日获得什么比赛的金牌?	  北欧两项
北欧中心越野滑雪场规划位于哪里？	张家口
2018年冬季奥林匹克运动会美国代表团总共获得多少银牌？	8
2018年冬季奥林匹克运动会美国代表团有没有得铜牌?	有
